camera_id,timestamp,car_count,truck_count,bus_count,motorcycle_count,road_area_pixels,vectors_chao_score,congestion_score,
587ee2aeb807da0011e33d52,2025-12-02 15:02:19,8,0,0,3,59499,"0,3545091808","0,2616359786",
587ee2aeb807da0011e33d52,2025-12-02 15:02:40,6,0,0,20,58238,"0,7375420215","0,2850208994",
587ee2aeb807da0011e33d52,2025-12-02 15:03:01,6,0,1,25,54702,"0,5631838241","0,35059511",
587ee2aeb807da0011e33d52,2025-12-02 15:03:22,2,0,0,13,61839,"0,3759660277","0,2182412804",
587ee2aeb807da0011e33d52,2025-12-02 15:03:42,6,0,0,10,57448,"0,3904392202","0,2996712462",
587ee2aeb807da0011e33d52,2025-12-02 15:04:03,6,1,1,7,54707,"0,60438294","0,3505023863",
587ee2aeb807da0011e33d52,2025-12-02 15:04:24,9,1,0,15,56564,"0,6352573331","0,3160647989",
587ee2aeb807da0011e33d52,2025-12-02 15:04:45,4,1,0,5,54436,"0,4716383655","0,3555280116",
587ee2aeb807da0011e33d52,2025-12-02 15:05:07,3,0,0,8,62376,"0,5597736294","0,2082827535",
587ee2aeb807da0011e33d52,2025-12-02 15:05:28,5,0,1,10,47567,"0,5441703149","0,4829118502",
587ee2aeb807da0011e33d52,2025-12-02 15:05:50,1,0,0,9,65873,"0,5293395717","0,1434317877",
587ee2aeb807da0011e33d52,2025-12-02 15:06:11,2,0,0,3,63696,"0,1738824982","0,1838036929",
587ee2aeb807da0011e33d52,2025-12-02 15:06:32,9,0,1,16,37167,"0,6551941005","0,6757771758",
587ee2aeb807da0011e33d52,2025-12-02 15:06:53,7,0,0,14,56487,"0,2977254434","0,3174927441",
587ee2aeb807da0011e33d52,2025-12-02 15:07:14,5,0,0,11,60425,"0,3801916955","0,2444635468",
587ee2aeb807da0011e33d52,2025-12-02 15:08:39,1,0,0,3,68215,"0,07006945934","0,1",0
587ee2aeb807da0011e33d52,2025-12-02 15:08:59,4,1,0,11,60741,"0,8210072206","0,238603408",
587ee2aeb807da0011e33d52,2025-12-02 15:09:20,5,0,1,16,43376,"0,6974960076","0,5606328675",
587ee2aeb807da0011e33d52,2025-12-02 15:09:41,2,0,0,13,59541,"0,3997619563","0,2608570994",
587ee2aeb807da0011e33d52,2025-12-02 15:10:01,3,0,0,16,56055,"0,7812802173","0,325504073",
587ee2aeb807da0011e33d52,2025-12-02 15:10:22,4,0,0,14,42816,"0,6222491991","0,5710179235",
587ee2aeb807da0011e33d52,2025-12-02 15:10:42,7,0,0,19,52923,"0,5575318606","0,3835862076",
587ee2aeb807da0011e33d52,2025-12-02 15:11:03,6,2,0,6,55912,"0,4624391221","0,3281559712",
587ee2aeb807da0011e33d52,2025-12-02 15:11:24,1,0,0,13,57673,"0,5129284799","0,2954986791",
587ee2aeb807da0011e33d52,2025-12-02 15:11:44,8,1,1,11,44143,"0,5653396442","0,5464090497",
587ee2aeb807da0011e33d52,2025-12-02 15:12:04,0,0,0,10,67495,"0,2560579282","0,1133522148",
587ee2aeb807da0011e33d52,2025-12-02 15:12:25,7,0,0,5,57889,"0,4097703527","0,2914930146",
587ee2aeb807da0011e33d52,2025-12-02 15:12:46,4,0,1,24,60043,"0,7364794779","0,2515476385",
587ee2aeb807da0011e33d52,2025-12-02 15:13:06,4,0,0,15,64248,"0,6620880824","0,1735669949",
587ee2aeb807da0011e33d52,2025-12-02 15:13:26,4,0,0,14,58886,"0,06803756753","0,273003906",
587ee2aeb807da0011e33d52,2025-12-02 15:13:47,3,0,0,9,63524,"0,266344925","0,1869933887",
587ee2aeb807da0011e33d52,2025-12-02 15:14:08,6,0,1,7,62886,"0,5801954361","0,1988249346",
587ee2aeb807da0011e33d52,2025-12-02 15:14:30,1,2,0,8,67689,"0,4077622836","0,1097545347",
587ee2aeb807da0011e33d52,2025-12-02 15:14:51,4,0,0,9,64271,"0,5332543068","0,1731404658",
587ee2aeb807da0011e33d52,2025-12-02 15:15:10,6,0,0,23,59137,"0,7682620174","0,2683491755",
587ee2aeb807da0011e33d52,2025-12-02 15:15:30,7,2,0,8,47028,"0,4736556649","0,4929074666",
587ee2aeb807da0011e33d52,2025-12-02 15:15:51,1,0,2,4,62343,"0,33355741","0,20889473",
587ee2aeb807da0011e33d52,2025-12-02 15:16:12,5,0,0,5,65691,"0,3033397485","0,1468069309",
587ee2aeb807da0011e33d52,2025-12-02 15:16:32,3,0,0,18,59445,"0,6921958598","0,2626373947",
587ee2aeb807da0011e33d52,2025-12-02 15:16:51,2,0,0,16,64431,"0,8005334617","0,1701733069",
587ee2aeb807da0011e33d52,2025-12-02 15:17:11,3,0,1,16,58365,"0,3999262638","0,282665717",
587ee2aeb807da0011e33d52,2025-12-02 15:17:31,9,0,0,11,60524,"0,4706565802","0,2426276172",
587ee2aeb807da0011e33d52,2025-12-02 15:17:51,5,0,0,11,52183,"0,7262126138","0,3973093173",
587ee2aeb807da0011e33d52,2025-12-02 15:18:12,4,0,0,7,62455,"0,4928841897","0,2068177188",
587ee2aeb807da0011e33d52,2025-12-02 15:18:35,3,0,0,9,57456,"0,05224532251","0,2995228883",
587ee2aeb807da0011e33d52,2025-12-02 15:18:55,3,0,0,15,58805,"0,7034682752","0,2745060302",
587ee2aeb807da0011e33d52,2025-12-02 15:19:36,2,0,0,16,61607,"0,2958571795","0,2225436607",
587ee2aeb807da0011e33d52,2025-12-02 15:19:56,6,0,0,8,59204,"0,2275636012","0,2671066778",
587ee2aeb807da0011e33d52,2025-12-02 15:20:16,5,0,0,19,61298,"0,7483800165","0,2282739863",
587ee2aeb807da0011e33d52,2025-12-02 15:20:36,5,0,0,15,61011,"0,6446298341","0,2335963274",
587ee2aeb807da0011e33d52,2025-12-02 15:20:57,1,0,2,12,62642,"0,3195742543","0,2033498519",
587ee2aeb807da0011e33d52,2025-12-02 15:21:17,2,0,2,8,64553,"0,4847349722","0,1679108483",
587ee2aeb807da0011e33d52,2025-12-02 15:21:38,8,0,0,15,56086,"0,685425915","0,324929186",
587ee2aeb807da0011e33d52,2025-12-02 15:21:59,2,0,0,2,65912,"0,1003885286","0,1427085428",
587ee2aeb807da0011e33d52,2025-12-02 15:22:19,2,0,0,9,64347,"0,1714911998","0,1717310653",
587ee2aeb807da0011e33d52,2025-12-02 15:22:40,2,1,1,20,64336,"0,6602634256","0,1719350575",
587ee2aeb807da0011e33d52,2025-12-02 15:23:00,1,0,0,13,68002,"0,6209744043","0,1039500302",
587ee2aeb807da0011e33d52,2025-12-02 15:23:20,1,0,0,13,67509,"0,5113886323","0,1130925884",
587ee2aeb807da0011e33d52,2025-12-02 15:23:41,6,0,0,7,59149,"0,01773850239","0,2681266386",
587ee2aeb807da0011e33d52,2025-12-02 15:24:01,4,1,2,12,45126,"0,697136675","0,5281795675",
587ee2aeb807da0011e33d52,2025-12-02 15:24:22,7,0,2,11,56570,"0,8861752663","0,3159535304",
587ee2aeb807da0011e33d52,2025-12-02 15:24:45,2,0,0,10,59362,"0,2070722189","0,2641766084",
587ee2aeb807da0011e33d52,2025-12-02 15:25:05,2,0,0,33,58875,"0,7920429718","0,2732078982",
587ee2aeb807da0011e33d52,2025-12-02 15:25:26,8,1,1,22,60649,"0,7688403328","0,2403095244",
587ee2aeb807da0011e33d52,2025-12-06 10:16:11,1,0,0,7,62040,"0,4199260069","0,1657341772",
587ee2aeb807da0011e33d52,2025-12-06 10:16:25,0,0,1,9,63873,"0,5023091313","0,1353072209",
587ee2aeb807da0011e33d52,2025-12-06 10:16:36,4,0,1,16,22650,"0,4988612378","0,8195900456",1
587ee2aeb807da0011e33d52,2025-12-06 10:16:47,8,0,1,12,56503,"0,4123006154","0,2576458284",
587ee2aeb807da0011e33d52,2025-12-06 10:16:58,5,1,0,21,55867,"0,6002160004","0,2682031357",
587ee2aeb807da0011e33d52,2025-12-06 10:17:09,3,0,0,18,61241,"0,4777078909","0,1789972094",
587ee2aeb807da0011e33d52,2025-12-06 10:17:16,3,0,0,18,61241,"0,4777078909","0,1789972094",
587ee2aeb807da0011e33d52,2025-12-06 10:17:20,4,0,0,7,60165,"0,3666400848","0,1968583141",
587ee2aeb807da0011e33d52,2025-12-06 10:17:31,2,0,1,4,64950,"0,2147950512","0,1174295167",
587ee2aeb807da0011e33d52,2025-12-06 10:17:38,2,0,1,4,64950,"0,2147950512","0,1174295167",
587ee2aeb807da0011e33d52,2025-12-06 10:17:59,6,1,1,10,53535,"0,7570484989","0,3069132622",
587ee2aeb807da0011e33d52,2025-12-06 10:18:19,3,0,1,13,58296,"0,4388702292","0,2278828538",
587ee2aeb807da0011e33d52,2025-12-06 10:18:40,3,0,1,16,64624,"0,2586127895","0,1228409666",
587ee2aeb807da0011e33d52,2025-12-06 10:19:20,3,0,0,14,61697,"0,1672788209","0,1714278193",
587ee2aeb807da0011e33d52,2025-12-06 10:19:41,2,0,0,6,66000,"0,2912168113","0,1",0
587ee2aeb807da0011e33d52,2025-12-06 10:20:01,2,1,0,4,61040,"0,2186339005","0,1823337169",
587ee2aeb807da0011e33d52,2025-12-06 10:20:21,5,0,0,20,60749,"0,6469235259","0,1871641829",
587ee2aeb807da0011e33d52,2025-12-06 10:20:42,6,0,0,10,58357,"0,6073792442","0,2268702819",
587ee2aeb807da0011e33d52,2025-12-06 10:21:02,4,0,0,12,57952,"0,1859574011","0,2335930954",
587ee2aeb807da0011e33d52,2025-12-06 10:21:22,4,0,0,28,60835,"0,6818928322","0,1857366225",
587ee2aeb807da0011e33d52,2025-12-06 10:21:43,8,1,1,3,44502,"0,614353819","0,4568569043",
587ee2aeb807da0011e33d52,2025-12-06 10:22:03,2,0,1,15,62780,"0,5931392074","0,1534505178",
587ee2aeb807da0011e33d52,2025-12-06 10:22:23,7,0,0,10,61617,"0,3521949749","0,1727557825",
587ee2aeb807da0011e33d52,2025-12-06 10:22:43,3,0,1,12,56822,"0,7316842572","0,2523505753",
587ee2aeb807da0011e33d52,2025-12-06 10:23:03,8,0,2,2,46506,"0,6809673358","0,4235914267",
587ee2aeb807da0011e33d52,2025-12-06 10:23:24,4,0,0,15,58160,"0,4807084841","0,2301403912",
587ee2aeb807da0011e33d52,2025-12-06 10:23:44,5,0,0,4,61269,"0,2155365686","0,1785324223",
587ee2aeb807da0011e33d52,2025-12-06 10:24:04,9,0,0,11,46661,"0,734907394","0,4210184981",
587ee2aeb807da0011e33d52,2025-12-06 10:24:24,6,0,1,18,55208,"0,7601975637","0,2791422323",
587ee2aeb807da0011e33d52,2025-12-06 10:24:44,2,0,0,11,61984,"0,5566879323","0,1666637514",
587ee2aeb807da0011e33d52,2025-12-06 10:25:04,4,0,0,6,61491,"0,2714501224","0,1748473245",
587ee2aeb807da0011e33d52,2025-12-06 10:25:24,4,0,1,9,51407,"0,329872883","0,3422370827",
587ee2aeb807da0011e33d52,2025-12-06 10:25:44,7,1,0,10,59297,"0,7874982577","0,2112667145",
587ee2aeb807da0011e33d52,2025-12-06 10:26:05,4,0,0,7,59089,"0,5379586293","0,2147194188",
587ee2aeb807da0011e33d52,2025-12-06 10:26:25,2,0,0,6,65513,"0,2939469574","0,1080839758",
587ee2aeb807da0011e33d52,2025-12-06 10:26:46,7,0,1,9,55516,"0,8783740722","0,2740295741",
587ee2aeb807da0011e33d52,2025-12-06 10:27:06,2,0,0,10,63238,"0,3435026126","0,1458479286",
587ee2aeb807da0011e33d52,2025-12-06 10:27:26,3,1,0,9,53991,"0,4645303651","0,2993438721",
587ee2aeb807da0011e33d52,2025-12-06 10:27:46,5,0,1,9,58288,"0,5947389479","0,2280156501",
587ee2aeb807da0011e33d52,2025-12-06 10:28:07,3,0,2,11,57858,"0,6845741929","0,2351534522",
587ee2aeb807da0011e33d52,2025-12-06 10:28:27,5,0,0,12,60578,"0,5648578768","0,1900027042",
587ee2aeb807da0011e33d52,2025-12-06 10:28:47,4,0,0,7,61370,"0,1874355307","0,1768558688",
587ee2aeb807da0011e33d52,2025-12-06 10:29:07,7,0,0,19,57367,"0,6501315943","0,2433038262",
587ee2aeb807da0011e33d52,2025-12-06 10:29:27,8,0,2,10,57422,"0,7384481158","0,2423908515",
587ee2aeb807da0011e33d52,2025-12-06 10:29:48,6,0,0,13,50704,"0,4600901826","0,3539065591",
587ee2aeb807da0011e33d52,2025-12-06 10:30:08,4,0,1,11,60429,"0,6479241544","0,1924760356",
587ee2aeb807da0011e33d52,2025-12-06 10:30:28,3,0,2,15,43120,"0,7973104345","0,4797974681",
587ee2aeb807da0011e33d52,2025-12-06 10:30:49,2,1,0,11,63295,"0,4005556796","0,1449017549",
587ee2aeb807da0011e33d52,2025-12-06 10:31:10,3,0,0,11,61450,"0,1801730746","0,1755279056",
587ee2aeb807da0011e33d52,2025-12-06 10:31:30,5,0,1,10,57639,"0,5421058424","0,2387887514",
587ee2aeb807da0011e33d52,2025-12-06 10:31:50,7,0,0,11,58153,"0,5344488922","0,230256588",
587ee2aeb807da0011e33d52,2025-12-06 10:32:10,1,0,0,16,63205,"0,1498826176","0,1463957134",
587ee2aeb807da0011e33d52,2025-12-06 10:32:30,4,2,0,8,59241,"0,3542427719","0,2121962888",
587ee2aeb807da0011e33d52,2025-12-06 10:32:50,5,0,0,16,58967,"0,5083004462","0,2167445626",
587ee2aeb807da0011e33d52,2025-12-06 10:33:10,4,0,1,17,60976,"0,5142238367","0,1833960874",
587ee2aeb807da0011e33d52,2025-12-06 10:33:30,0,0,1,18,62744,"0,3639648964","0,1540481012",
587ee2aeb807da0011e33d52,2025-12-06 10:33:50,1,0,1,4,65260,"0,3123678424","0,1122836594",
587ee2aeb807da0011e33d52,2025-12-06 10:34:10,7,1,2,7,48660,"0,4577306925","0,3878360182",
587ee2aeb807da0011e33d52,2025-12-06 10:34:31,8,0,1,13,49439,"0,6030031436","0,3749049768",
587ee2aeb807da0011e33d52,2025-12-06 10:34:51,5,0,0,18,56733,"0,6972562995","0,2538279343",
587ee2aeb807da0011e33d52,2025-12-06 10:35:11,6,0,0,24,58192,"0,6790906347","0,2296092059",
587ee2aeb807da0011e33d52,2025-12-06 10:35:31,6,0,0,18,58379,"0,8210392632","0,226505092",
587ee2aeb807da0011e33d52,2025-12-06 10:35:51,4,0,2,12,62503,"0,783243855","0,1580485903",
587ee2aeb807da0011e33d52,2025-12-06 10:36:11,2,0,1,5,63083,"0,4382586526","0,1484208573",
587ee2aeb807da0011e33d52,2025-12-06 10:36:32,3,1,2,14,58257,"0,6175147394","0,2285302358",
587ee2aeb807da0011e33d52,2025-12-06 10:36:52,8,0,0,13,55300,"0,5245698116","0,2776150747",
587ee2aeb807da0011e33d52,2025-12-06 10:37:12,2,0,2,20,58820,"0,2076522145","0,219184695",
587ee2aeb807da0011e33d52,2025-12-06 10:37:32,7,1,2,4,59463,"0,3255291068","0,208511191",
587ee2aeb807da0011e33d52,2025-12-06 10:37:52,6,0,2,11,51421,"0,4451454581","0,3420046892",
587ee2aeb807da0011e33d52,2025-12-06 10:38:13,3,1,1,9,62150,"0,6369756244","0,1639082278",
587ee2aeb807da0011e33d52,2025-12-06 10:38:33,2,0,0,11,57862,"0,3351589624","0,235087054",
587ee2aeb807da0011e33d52,2025-12-06 10:38:53,3,0,1,16,64237,"0,7585592244","0,1292649885",
587ee2aeb807da0011e33d52,2025-12-06 10:39:13,6,1,2,10,53542,"0,6150879691","0,3067970655",
587ee2aeb807da0011e33d52,2025-12-06 10:39:33,6,0,0,23,51848,"0,6876842304","0,3349166857",
587ee2aeb807da0011e33d52,2025-12-06 10:39:53,3,1,1,13,52645,"0,8414408173","0,3216868526",
587ee2aeb807da0011e33d52,2025-12-06 10:40:13,2,1,2,6,48796,"0,4462758925","0,3855784808",
587ee2aeb807da0011e33d52,2025-12-06 10:40:34,8,0,1,10,40058,"0,6165202099","0,5306252587",
587ee2aeb807da0011e33d52,2025-12-06 10:40:54,2,0,0,12,61736,"0,4780996486","0,1707804372",
587ee2aeb807da0011e33d52,2025-12-06 10:41:14,2,0,0,6,63509,"0,1686900456","0,1413494534",
587ee2aeb807da0011e33d52,2025-12-06 10:41:34,9,1,1,19,48782,"0,6154499153","0,3858108744",
587ee2aeb807da0011e33d52,2025-12-06 10:41:54,8,0,0,16,45615,"0,774008591","0,4383816166",
587ee2aeb807da0011e33d52,2025-12-06 10:42:14,3,0,0,10,63151,"0,4628818579","0,1472920886",
587ee2aeb807da0011e33d52,2025-12-06 10:42:34,1,0,0,13,59794,"0,6702140934","0,2030167433",
587ee2aeb807da0011e33d52,2025-12-06 10:42:54,7,0,0,7,59640,"0,6461944652","0,2055730724",
587ee2aeb807da0011e33d52,2025-12-06 10:43:14,7,1,0,5,54703,"0,6131712451","0,2875249999",
587ee2aeb807da0011e33d52,2025-12-06 10:43:34,3,1,1,15,54961,"0,4494734737","0,2832423186",
587ee2aeb807da0011e33d52,2025-12-06 10:43:55,5,0,2,10,59962,"0,6829881864","0,2002280207",
587ee2aeb807da0011e33d52,2025-12-06 10:44:15,6,0,2,10,58671,"0,5892443552","0,2216580264",
587ee2aeb807da0011e33d52,2025-12-06 10:44:35,4,0,0,8,62395,"0,43127262","0,1598413406",
587ee2aeb807da0011e33d52,2025-12-06 10:44:55,4,0,0,15,59996,"0,5834287536","0,1996636363",
587ee2aeb807da0011e33d52,2025-12-06 11:08:12,3,3,2,19,50906,"0,5620758201","0,642763597",
587ee2aeb807da0011e33d52,2025-12-06 11:09:15,9,0,1,23,52229,"0,7098891014","0,5766180334",
587ee2aeb807da0011e33d52,2025-12-06 11:12:13,2,0,1,25,59558,"0,5157030799","0,2101926094",
587ee2aeb807da0011e33d52,2025-12-06 11:14:25,6,0,0,11,52523,"0,4647815745","0,5619190192",
587ee2aeb807da0011e33d52,2025-12-06 11:22:12,2,0,0,17,61762,"0,171685219","0,1",0
587ee2aeb807da0011e33d52,2025-12-06 11:24:48,4,2,1,11,53127,"0,5099025931","0,5317210446",
587ee2aeb807da0011e33d52,2025-12-06 11:25:27,2,1,2,10,52905,"0,4649732491","0,5428203002",
587ee2aeb807da0011e33d52,2025-12-06 11:25:43,1,0,2,7,48918,"0,283769252","0,7421569307",1
587ee2aeb807da0011e33d52,2025-12-06 11:26:27,3,0,0,29,50544,"0,7696299071","0,6608623831",
587ee2aeb807da0011e33d52,2025-12-06 11:27:13,3,0,0,16,60694,"0,6243819332","0,1533964187",
587ee2aeb807da0011e33d52,2025-12-09 16:04:58,5,0,1,18,65056,"0,7518594679","0,2553616581",
587ee2aeb807da0011e33d52,2025-12-09 16:05:12,7,0,2,14,50289,"0,5204030698","0,8273451051",1
587ee2aeb807da0011e33d52,2025-12-09 16:05:23,7,0,0,10,66366,"0,5361481451","0,204620254",
587ee2aeb807da0011e33d52,2025-12-09 16:05:35,3,0,0,12,69067,"0,2100129292","0,1",0
587ee2aeb807da0011e33d52,2025-12-09 16:05:45,7,0,0,9,59317,"0,1576680425","0,4776554891",
587ee2aeb807da0011e33d52,2025-12-09 16:05:56,6,0,0,18,64661,"0,5217851338","0,2706615472",
587ee2aeb807da0011e33d52,2025-12-09 17:06:00,1,0,0,18,62025,"0,1385991159","0,1348097776",
587ee2aeb807da0011e33d52,2025-12-09 17:06:21,5,0,0,14,56765,"0,2091861272","0,2070953798",
587ee2aeb807da0011e33d52,2025-12-09 17:06:40,2,0,0,6,64558,"0,2126257334","0,1",0
587ee2aeb807da0011e33d52,2025-12-09 17:06:58,5,1,0,19,37740,"0,6655228907","0,4685466309",
587ee2aeb807da0011e33d52,2025-12-09 17:07:17,8,0,1,16,38497,"0,7242110488","0,4581435508",
587ee2aeb807da0011e33d52,2025-12-09 17:07:36,10,0,1,14,44928,"0,6464895335","0,697654696",
587ee2aeb807da0011e33d52,2025-12-09 17:07:54,1,0,0,20,58103,"0,5819932995","0,1887079015",
587ee2aeb807da0011e33d52,2025-12-09 17:08:13,4,0,0,12,59210,"0,4262970238","0,173494943",
587ee2aeb807da0011e33d52,2025-12-09 17:08:31,5,0,0,20,53045,"0,623466484","0,2582175166",
587ee2aeb807da0011e33d52,2025-12-09 17:08:49,6,1,1,16,55604,"0,8532944128","0,2230504338",
587ee2aeb807da0011e33d52,2025-12-09 17:09:08,9,0,0,22,50735,"0,6417961163","0,2899627145",
587ee2aeb807da0011e33d52,2025-12-09 17:09:26,2,0,0,22,61136,"0,289574005","0,1470268689",
587ee2aeb807da0011e33d52,2025-12-09 17:09:45,3,0,0,15,57115,"0,3234645193","0,2022855013",
587ee2aeb807da0011e33d52,2025-12-09 17:10:03,4,0,0,29,37216,"0,779584834","0,475747706",
587ee2aeb807da0011e33d52,2025-12-09 17:10:21,6,0,0,12,46553,"0,6069845319","0,347433891",
587ee2aeb807da0011e33d52,2025-12-09 17:10:42,3,0,0,10,59619,"0,4832180115","0,1678742565",
587ee2aeb807da0011e33d52,2025-12-09 17:11:00,5,0,0,14,58791,"0,1598314298","0,1792530547",
587ee2aeb807da0011e33d52,2025-12-09 17:11:17,1,0,0,21,55112,"0,3926101145","0,2298117486",
587ee2aeb807da0011e33d52,2025-12-09 17:11:36,4,0,0,15,51940,"0,6785002803","0,2734029901",
587ee2aeb807da0011e33d52,2025-12-09 17:11:54,6,0,0,14,38255,"0,7198523593","0,4614692382",
587ee2aeb807da0011e33d52,2025-12-09 17:12:12,4,0,0,20,51522,"0,6512130986","0,2791473592",
587ee2aeb807da0011e33d52,2025-12-09 17:12:30,4,0,0,8,60927,"0,3680299077","0,1498990535",
587ee2aeb807da0011e33d52,2025-12-09 17:12:48,3,0,0,17,61923,"0,2007125166","0,1362115136",
587ee2aeb807da0011e33d52,2025-12-09 17:13:06,9,1,1,17,16400,"0,3383660901","0,7618117924",1
587ee2aeb807da0011e33d52,2025-12-09 17:13:24,6,0,0,20,43915,"0,6238661741","0,3836866321",
587ee2aeb807da0011e33d52,2025-12-09 17:13:43,4,0,0,18,55943,"0,7934103616","0,2183917229",
587ee2aeb807da0011e33d52,2025-12-09 17:14:01,4,0,0,13,58520,"0,1566083624","0,1829772749",
587ee2aeb807da0011e33d52,2025-12-09 17:14:19,3,0,0,12,56899,"0,2453840815","0,2052538834",
587ee2aeb807da0011e33d52,2025-12-09 17:14:37,4,0,0,12,55389,"0,5630576862","0,2260050734",
587ee2aeb807da0011e33d52,2025-12-09 17:14:55,7,0,0,13,44167,"0,5782722567","0,3802235196",
587ee2aeb807da0011e33d52,2025-12-09 17:15:13,4,0,1,13,54514,"0,2429874841","0,2380297696",
587ee2aeb807da0011e33d52,2025-12-09 17:15:31,0,0,0,19,61193,"0,2443237665","0,1462435459",
587ee2aeb807da0011e33d52,2025-12-09 17:15:50,1,0,0,9,56822,"0,3577479919","0,2063120567",
587ee2aeb807da0011e33d52,2025-12-09 17:16:08,2,0,0,12,32436,"0,4239259671","0,5414369034",
587ee2aeb807da0011e33d52,2025-12-09 17:16:26,8,0,1,16,48050,"0,6653240823","0,3268613536",
587ee2aeb807da0011e33d52,2025-12-10 07:16:26,4,0,0,25,58894,"0,3548102497","0,3346084741",
587ee2aeb807da0011e33d52,2025-12-10 07:16:47,3,1,1,26,57318,"0,7038784013","0,3710255878",
587ee2aeb807da0011e33d52,2025-12-10 07:17:06,5,0,0,22,61181,"0,4497378554","0,2817620661",
587ee2aeb807da0011e33d52,2025-12-10 07:17:25,4,0,1,21,62686,"0,4116978859","0,2469855711",
587ee2aeb807da0011e33d52,2025-12-10 07:17:43,6,1,1,23,56284,"0,5861159191","0,3949185418",
587ee2aeb807da0011e33d52,2025-12-10 07:18:04,5,0,0,31,57265,"0,5674287326","0,372250275",
587ee2aeb807da0011e33d52,2025-12-10 07:18:22,1,0,0,12,64000,"0,5759302896","0,2166225715",
587ee2aeb807da0011e33d52,2025-12-10 07:18:42,4,0,0,8,64458,"0,511601919","0,2060394256",
587ee2aeb807da0011e33d52,2025-12-10 07:19:02,3,0,0,42,68979,"0,6754220353","0,1015712968",
587ee2aeb807da0011e33d52,2025-12-10 07:19:20,8,0,0,25,56994,"0,8613915323","0,3785123548",
587ee2aeb807da0011e33d52,2025-12-10 07:19:38,1,0,0,16,66798,"0,7915814277","0,1519683304",
587ee2aeb807da0011e33d52,2025-12-10 07:19:56,4,0,0,20,63306,"0,523590079","0,2326590417",
587ee2aeb807da0011e33d52,2025-12-10 07:20:14,5,1,1,19,60461,"0,8169421994","0,2983993262",
587ee2aeb807da0011e33d52,2025-12-10 07:20:33,6,0,0,27,56588,"0,6705633941","0,3878939209",
587ee2aeb807da0011e33d52,2025-12-10 07:20:52,2,0,0,10,65889,"0,545662427","0,1729728712",
587ee2aeb807da0011e33d52,2025-12-10 07:21:10,3,0,0,18,65499,"0,3804020981","0,1819847204",
587ee2aeb807da0011e33d52,2025-12-10 07:21:28,3,0,0,35,65020,"0,5957852449","0,1930531198",
587ee2aeb807da0011e33d52,2025-12-10 07:21:46,6,0,0,24,53017,"0,4749086053","0,4704101093",
587ee2aeb807da0011e33d52,2025-12-10 07:22:04,7,0,0,32,64626,"0,5821688911","0,2021573982",
587ee2aeb807da0011e33d52,2025-12-10 07:22:22,2,0,0,23,66408,"0,5370095481","0,1609801796",
587ee2aeb807da0011e33d52,2025-12-10 07:23:07,5,0,2,17,41273,"0,6699468055","0,7417823067",
587ee2aeb807da0011e33d52,2025-12-10 07:23:26,8,1,1,14,54729,"0,7120300482","0,4308504021",
587ee2aeb807da0011e33d52,2025-12-10 07:23:45,2,1,1,16,66136,"0,3591090813","0,1672653667",
587ee2aeb807da0011e33d52,2025-12-10 07:24:05,3,0,1,37,59184,"0,6880351439","0,3279073555",
587ee2aeb807da0011e33d52,2025-12-10 07:24:24,6,2,0,32,50421,"0,6537974086","0,5303966748",
587ee2aeb807da0011e33d52,2025-12-10 07:24:43,0,0,1,31,65717,"0,6486654019","0,1769473278",
587ee2aeb807da0011e33d52,2025-12-10 07:25:01,4,0,1,23,65279,"0,4233994321","0,1870683276",
587ee2aeb807da0011e33d52,2025-12-10 07:25:20,5,0,0,21,63398,"0,4840551333","0,2305331695",
587ee2aeb807da0011e33d52,2025-12-10 07:25:37,3,0,2,27,63129,"0,6695196831","0,2367490347",
587ee2aeb807da0011e33d52,2025-12-10 07:25:55,4,0,0,23,61955,"0,8466598755","0,2638770116",
587ee2aeb807da0011e33d52,2025-12-10 07:26:13,3,0,0,10,62879,"0,2117262245","0,2425258612",
587ee2aeb807da0011e33d52,2025-12-10 07:26:31,4,0,0,29,58174,"0,6541232225","0,3512457342",
587ee2aeb807da0011e33d52,2025-12-10 07:26:49,5,0,1,29,53769,"0,5846796981","0,4530334155",
587ee2aeb807da0011e33d52,2025-12-10 07:27:07,2,0,1,8,63792,"0,6576005354","0,2214288911",
587ee2aeb807da0011e33d52,2025-12-10 07:27:26,3,0,2,15,60965,"0,66350876","0,2867532441",
587ee2aeb807da0011e33d52,2025-12-10 07:27:43,6,0,2,21,54309,"0,6057587806","0,4405554704",
587ee2aeb807da0011e33d52,2025-12-10 07:28:02,6,0,3,21,55422,"0,7235116313","0,4148370393",
587ee2aeb807da0011e33d52,2025-12-10 07:28:21,2,0,0,26,65488,"0,6049635682","0,1822389008",
587ee2aeb807da0011e33d52,2025-12-10 07:28:39,2,0,0,20,61242,"0,4979291955","0,2803525205",
587ee2aeb807da0011e33d52,2025-12-10 07:29:00,4,0,0,30,45222,"0,7403653339","0,6505315568",
587ee2aeb807da0011e33d52,2025-12-10 07:29:19,3,0,0,26,62815,"0,8257658263","0,2440047287",
587ee2aeb807da0011e33d52,2025-12-10 07:29:37,2,0,0,20,65244,"0,6244087795","0,1878770833",
587ee2aeb807da0011e33d52,2025-12-10 07:29:55,1,0,0,17,66116,"0,2379349003","0,1677275128",
587ee2aeb807da0011e33d52,2025-12-10 07:30:13,2,0,0,34,60414,"0,8336197671","0,2994853695",
